Symbol,Strike,Bid,Ask,Type,Expiration Date,Underlying Symbol
CLZ25|70C,65.0,10.50,10.80,Call,11/17/2025,CLZ25
CLZ25|70P,65.0,0.30,0.45,Put,11/17/2025,CLZ25
CLZ25|72C,68.0,8.20,8.50,Call,11/17/2025,CLZ25
CLZ25|72P,68.0,0.95,1.15,Put,11/17/2025,CLZ25
CLZ25|75C,72.0,5.10,5.40,Call,11/17/2025,CLZ25
CLZ25|75P,72.0,2.80,3.05,Put,11/17/2025,CLZ25
CLZ25|78C,76.0,2.60,2.85,Call,11/17/2025,CLZ25
CLZ25|78P,76.0,5.30,5.55,Put,11/17/2025,CLZ25
CLZ25|80C,80.0,0.80,1.00,Call,11/17/2025,CLZ25
CLZ25|80P,80.0,8.50,8.75,Put,11/17/2025,CLZ25
CLF26|65C,65.0,9.80,10.20,Call,12/17/2025,CLF26
CLF26|65P,65.0,0.80,1.10,Put,12/17/2025,CLF26
CLF26|68C,68.0,7.50,7.90,Call,12/17/2025,CLF26
CLF26|68P,68.0,1.90,2.20,Put,12/17/2025,CLF26
CLF26|72C,72.0,4.60,5.00,Call,12/17/2025,CLF26
CLF26|72P,72.0,3.50,3.85,Put,12/17/2025,CLF26
CLF26|76C,76.0,2.30,2.65,Call,12/17/2025,CLF26
CLF26|76P,76.0,6.10,6.45,Put,12/17/2025,CLF26
CLF26|80C,80.0,1.00,1.30,Call,12/17/2025,CLF26
CLF26|80P,80.0,9.50,9.85,Put,12/17/2025,CLF26
