Symbol,Strike,Bid,Ask,Type,Expiration Date,Underlying Symbol
KOJ26|3750C,3750,465.00,465.00,Call,02/10/2026,KOJ26
KOJ26|3800C,3800,415.00,415.00,Call,02/10/2026,KOJ26
KOJ26|3850C,3850,365.00,365.00,Call,02/10/2026,KOJ26
KOJ26|3900C,3900,315.00,315.00,Call,02/10/2026,KOJ26
KOJ26|3950C,3950,265.50,265.50,Call,02/10/2026,KOJ26
KOJ26|4000C,4000,216.50,216.50,Call,02/10/2026,KOJ26
KOJ26|4050C,4050,169.00,169.00,Call,02/10/2026,KOJ26
KOJ26|4100C,4100,125.50,125.50,Call,02/10/2026,KOJ26
KOJ26|4150C,4150,87.00,87.00,Call,02/10/2026,KOJ26
KOJ26|4200C,4200,43.00,43.00,Call,02/10/2026,KOJ26
KOJ26|4250C,4250,32.50,32.50,Call,02/10/2026,KOJ26
KOJ26|4300C,4300,17.00,17.00,Call,02/10/2026,KOJ26
KOJ26|4350C,4350,8.00,8.00,Call,02/10/2026,KOJ26
KOJ26|4400C,4400,3.50,3.50,Call,02/10/2026,KOJ26
KOJ26|4450C,4450,1.50,1.50,Call,02/10/2026,KOJ26
KOJ26|4500C,4500,0.50,0.50,Call,02/10/2026,KOJ26
KOJ26|4550C,4550,0.50,0.50,Call,02/10/2026,KOJ26
KOJ26|4600C,4600,0.50,0.50,Call,02/10/2026,KOJ26
KOJ26|4650C,4650,0.50,0.50,Call,02/10/2026,KOJ26
KOJ26|4700C,4700,0.50,0.50,Call,02/10/2026,KOJ26
KOJ26|3750P,3750,0.50,0.50,Put,02/10/2026,KOJ26
KOJ26|3800P,3800,0.50,0.50,Put,02/10/2026,KOJ26
KOJ26|3850P,3850,0.50,0.50,Put,02/10/2026,KOJ26
KOJ26|3900P,3900,0.50,0.50,Put,02/10/2026,KOJ26
KOJ26|3950P,3950,0.50,0.50,Put,02/10/2026,KOJ26
KOJ26|4000P,4000,1.50,1.50,Put,02/10/2026,KOJ26
KOJ26|4050P,4050,4.00,4.00,Put,02/10/2026,KOJ26
KOJ26|4100P,4100,10.50,10.50,Put,02/10/2026,KOJ26
KOJ26|4150P,4150,22.00,22.00,Put,02/10/2026,KOJ26
KOJ26|4200P,4200,40.50,40.50,Put,02/10/2026,KOJ26
KOJ26|4250P,4250,67.50,67.50,Put,02/10/2026,KOJ26
KOJ26|4300P,4300,102.00,102.00,Put,02/10/2026,KOJ26
KOJ26|4350P,4350,143.00,143.00,Put,02/10/2026,KOJ26
KOJ26|4400P,4400,188.50,188.50,Put,02/10/2026,KOJ26
KOJ26|4450P,4450,236.00,236.00,Put,02/10/2026,KOJ26
KOJ26|4500P,4500,285.50,285.50,Put,02/10/2026,KOJ26
KOJ26|4550P,4550,335.00,335.00,Put,02/10/2026,KOJ26
KOJ26|4600P,4600,385.00,385.00,Put,02/10/2026,KOJ26
KOJ26|4650P,4650,435.00,435.00,Put,02/10/2026,KOJ26
KOJ26|4700P,4700,484.50,484.50,Put,02/10/2026,KOJ26
KOK26|3750C,3750,468.50,468.50,Call,03/10/2026,KOK26
KOK26|3800C,3800,420.50,420.50,Call,03/10/2026,KOK26
KOK26|3850C,3850,373.50,373.50,Call,03/10/2026,KOK26
KOK26|3900C,3900,328.50,328.50,Call,03/10/2026,KOK26
KOK26|3950C,3950,285.00,285.00,Call,03/10/2026,KOK26
KOK26|4000C,4000,244.00,244.00,Call,03/10/2026,KOK26
KOK26|4050C,4050,205.50,205.50,Call,03/10/2026,KOK26
KOK26|4100C,4100,171.00,171.00,Call,03/10/2026,KOK26
KOK26|4150C,4150,139.50,139.50,Call,03/10/2026,KOK26
KOK26|4200C,4200,112.00,112.00,Call,03/10/2026,KOK26
KOK26|4250C,4250,88.50,88.50,Call,03/10/2026,KOK26
KOK26|4300C,4300,68.50,68.50,Call,03/10/2026,KOK26
KOK26|4350C,4350,52.00,52.00,Call,03/10/2026,KOK26
KOK26|4400C,4400,38.50,38.50,Call,03/10/2026,KOK26
KOK26|4450C,4450,28.00,28.00,Call,03/10/2026,KOK26
